function,dimension,samples,test_samples,noise,screen_mode,explain_method,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,effective_dim_mean,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,num_true_variables_mean,num_true_interactions_mean,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auroc_std,variable_auprc_mean,variable_auprc_std,interaction_f1_mean,interaction_f1_std,num_rows,num_failed
additive_sparse,100,1024,2048,0.0,exclude_interaction,grad,0.0052308747544884335,0.0011561910577525284,8.09731117884318,0.6325825179871828,20.0,0.0,0.1111111111111111,,,,3.0,0.0,0.1111111111111111,0.19245008972987526,0.46506300114547533,0.11804928184461416,0.13777777777777775,0.18667658703797899,,,3,0
additive_sparse,100,1024,2048,0.0,oracle_support,grad,2.401265533080732e-06,1.2338976092419101e-06,7.55651429547773e-06,4.580406596874482e-06,20.0,1.0,1.0,,,,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,3,0
additive_sparse,100,1024,2048,0.0,random,grad,0.005305190104991166,0.001138556733356588,8.345411459604898,1.9857190648432064,20.0,0.0,0.1111111111111111,,,,3.0,0.0,0.1111111111111111,0.19245008972987526,0.46391752577319584,0.11606526030100721,0.0822222222222222,0.09045154217304133,,,3,0
additive_sparse,100,1024,2048,0.0,raw,grad,4.510257958778575e-09,7.1574971899335235e-09,0.04961827148993806,0.017524530244342855,100.0,1.0,1.0,,,,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,3,0
additive_sparse,100,1024,2048,0.0,rf,grad,0.00024413880146312205,0.0004023692241058529,0.0006646088283256682,0.001085910286143103,20.0,1.0,1.0,,,,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,3,0
compositional,100,1024,2048,0.0,exclude_interaction,grad,0.0039555686526000005,0.0008848372661807164,5.455225944519043,0.3910885182687458,20.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.39690721649484545,0.0,0.03,0.0,0.0,0.0,3,0
compositional,100,1024,2048,0.0,oracle_support,grad,9.619790216674227e-05,3.320354445917374e-05,0.0021623710247998,0.0015300826720131637,20.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
compositional,100,1024,2048,0.0,random,grad,0.0044505619443952335,0.0009048659752151631,6.65877628326416,1.5945113746764266,20.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,3.0,1.0,0.0,0.0,0.46162657502863685,0.1120972172137933,0.054444444444444434,0.04233901974057254,0.0,0.0,3,0
compositional,100,1024,2048,0.0,raw,grad,2.955009514860052e-09,4.971228813344003e-09,2.1119803190231323,0.20720959049880247,100.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.4444444444444444,0.19245008972987526,0.9129438717067583,0.027776301610497472,0.501030695883637,0.08842839390048458,0.0,0.0,3,0
compositional,100,1024,2048,0.0,rf,grad,0.00016705894571103334,4.203626495763426e-05,0.0012136460087882335,0.00034403085731446855,20.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
core_interaction,100,1024,2048,0.0,exclude_interaction,grad,0.004731359115491233,0.0026992651097926578,6.174807707468669,0.42137810387479424,20.0,0.0,0.08333333333333333,0.0,0.0,0.0,4.0,1.0,0.08333333333333333,0.14433756729740646,0.44748263888888884,0.08945922139787169,0.12000000000000001,0.1385640646055102,0.0,0.0,3,0
core_interaction,100,1024,2048,0.0,oracle_support,grad,2.3768543542246334e-05,1.4314017701956226e-05,7.508693549122246e-05,6.196191459606906e-05,20.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
core_interaction,100,1024,2048,0.0,random,grad,0.0047463392838835335,0.0005950059933684302,6.147151947021484,0.58126429619152,20.0,0.0,0.3333333333333333,0.0,0.5,0.0,4.0,1.0,0.16666666666666666,0.2886751345948129,0.5789930555555556,0.10544731435118354,0.17833964646464642,0.22374594430807979,0.0,0.0,3,0
core_interaction,100,1024,2048,0.0,raw,grad,3.790267960601667e-10,1.7362064524866814e-10,1.4363032579421997,0.8111265988300692,100.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.4166666666666667,0.14433756729740643,0.7621527777777778,0.09793651911631517,0.49175538344909536,0.10102479423162491,0.0,0.0,3,0
core_interaction,100,1024,2048,0.0,rf,grad,1.1673277943676416e-05,8.447620655977864e-06,4.81650016202669e-05,3.638597084314103e-05,20.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
