function,dimension,samples,test_samples,noise,screen_mode,explain_method,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,effective_dim_mean,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,num_true_variables_mean,num_true_interactions_mean,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auroc_std,variable_auprc_mean,variable_auprc_std,interaction_f1_mean,interaction_f1_std,num_rows,num_failed
feynman_coulomb,100,1024,2048,0.0,exclude_interaction,grad,0.0048941038548946,0.0007506541126031456,6.653844515482585,1.0250207335677146,20.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.39690721649484545,0.0,0.03,0.0,0.0,0.0,3,0
feynman_coulomb,100,1024,2048,0.0,oracle_support,grad,0.002182023861678267,0.0017036699865246995,0.07887804255976026,0.09275850824950921,20.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
feynman_coulomb,100,1024,2048,0.0,random,grad,0.0051254547821978,0.0013350010317857354,6.656269073486328,0.7415088088963494,20.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,3.0,3.0,0.0,0.0,0.44902634593356244,0.09027298023411674,0.03407407407407407,0.007056503290095416,0.0,0.0,3,0
feynman_coulomb,100,1024,2048,0.0,raw,grad,1.7720003890146312e-09,2.597876070612077e-09,2.6940582593282065,0.465625980906246,100.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.3333333333333333,0.3333333333333333,0.7823596792668958,0.08292640457153834,0.37326702833031944,0.28116477145855684,0.0,0.0,3,0
feynman_coulomb,100,1024,2048,0.0,rf,grad,0.0005448657029773667,0.00033450234687382136,0.0030320627847686,0.002021376369322357,20.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
feynman_damped_wave,100,1024,2048,0.0,exclude_interaction,grad,0.006896028139938867,0.002801062560052283,11.231012980143229,2.4586164528316212,20.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.39690721649484545,0.0,0.03,0.0,0.0,0.0,3,0
feynman_damped_wave,100,1024,2048,0.0,oracle_support,grad,0.0028086701252807663,0.0011700157491464408,2.615242878595988,0.43776080314858773,20.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.7777777777777777,0.19245008972987523,0.9667812142038946,0.029226462364657705,0.7800925925925926,0.19938337298748932,0.0,0.0,3,0
feynman_damped_wave,100,1024,2048,0.0,random,grad,0.006185842833171234,0.0006205230768684741,8.588912645975748,3.349845005770787,20.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,3.0,2.0,0.1111111111111111,0.19245008972987526,0.46506300114547533,0.11804928184461416,0.13777777777777775,0.18667658703797899,0.0,0.0,3,0
feynman_damped_wave,100,1024,2048,0.0,raw,grad,4.3025097258101813e-10,4.6295176056535967e-10,2.562410751978556,0.3474320442705052,100.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.5555555555555555,0.19245008972987526,0.7674684994272623,0.06450358866117342,0.6023255201781176,0.14041688815963418,0.0,0.0,3,0
feynman_damped_wave,100,1024,2048,0.0,rf,grad,0.0035814611086000332,0.0009308028686502409,2.7562571366628013,0.6986542435563469,20.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.6666666666666666,0.0,0.9713631156930126,0.011046564445581943,0.7592592592592592,0.023129622216290287,0.0,0.0,3,0
feynman_energy,100,1024,2048,0.0,exclude_interaction,grad,0.004361004879077201,0.000724098935470007,6.42548926671346,0.9954331005963805,20.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.39795918367346933,0.0,0.02,0.0,0.0,0.0,3,0
feynman_energy,100,1024,2048,0.0,oracle_support,grad,1.0965861368579983e-06,7.838787071446839e-07,5.004504600947258e-06,5.21111797037986e-06,20.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
feynman_energy,100,1024,2048,0.0,random,grad,0.005608561138311967,0.003938810790168286,6.879327098528544,4.841823807256293,20.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,2.0,1.0,0.16666666666666666,0.2886751345948129,0.49914965986394555,0.17526704600399354,0.18333333333333335,0.2829016319029167,0.0,0.0,3,0
feynman_energy,100,1024,2048,0.0,raw,grad,6.540447681224748e-07,8.505529691013755e-07,0.0023527637822552665,0.0014319609852822708,100.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
feynman_energy,100,1024,2048,0.0,rf,grad,6.606648904986893e-07,7.889202938064936e-08,8.130926782238626e-06,5.700827131137731e-06,20.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
feynman_gravity,100,1024,2048,0.0,exclude_interaction,grad,0.0043817587817708,0.0007360416976707609,6.534702142079671,0.5014777043899878,20.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.39690721649484545,0.0,0.03,0.0,0.0,0.0,3,0
feynman_gravity,100,1024,2048,0.0,oracle_support,grad,1.9306253307149746e-05,1.3546008386881235e-05,0.00020797856147204675,0.00022077029919703104,20.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
feynman_gravity,100,1024,2048,0.0,random,grad,0.006478752164790966,0.0023091009320348114,6.698941866556804,1.8906300747747888,20.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,3.0,3.0,0.1111111111111111,0.19245008972987526,0.46506300114547533,0.11804928184461416,0.13777777777777775,0.18667658703797899,0.0,0.0,3,0
feynman_gravity,100,1024,2048,0.0,raw,grad,1.4540834369913824e-08,2.2003114772051766e-08,0.0101701545839508,0.0033227657151389087,100.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
feynman_gravity,100,1024,2048,0.0,rf,grad,1.350884607139354e-05,1.883208529830709e-05,7.539986351427286e-05,7.196620189270577e-05,20.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0
