model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,raw,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.5700416042818688e-05,2.807699092954863e-05,grad,fd,"[4.842352867126465, 1.2029991149902344, 0.6076874732971191, 0.5825939774513245, 0.008344744332134724]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1794828176498413,0.04557892680168152
KAN_tuned_fixed,core_interaction,raw,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,3.006179213116411e-05,5.546271495404653e-05,grad,fd,"[4.550782203674316, 1.1403536796569824, 0.5794039964675903, 0.578039824962616, 0.007142665795981884]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1571310758590698,0.174669548869133
KAN_tuned_fixed,core_interaction,raw,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.845580866051023e-06,5.191404397919541e-06,grad,fd,"[4.776961326599121, 1.1936771869659424, 0.612485408782959, 0.5885183811187744, 0.002924536820501089]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1947005987167358,0.04956498742103577
KAN_tuned_fixed,core_interaction,raw,3,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.61241514433641e-05,2.526232310628984e-05,grad,fd,"[4.715433597564697, 1.2296165227890015, 0.5947132110595703, 0.5895479917526245, 0.007188731338828802]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.204367756843567,0.06882473826408386
KAN_tuned_fixed,core_interaction,raw,4,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,7.975376320246141e-06,1.4623903553001583e-05,grad,fd,"[4.73039436340332, 1.1943111419677734, 0.5960765480995178, 0.6061391830444336, 0.008643168956041336]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1613407135009766,0.040084123611450195
KAN_tuned_fixed,core_interaction,raw,5,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.1360783648560755e-06,3.51180483448843e-06,grad,fd,"[4.903201103210449, 1.1981282234191895, 0.6086238622665405, 0.6250675916671753, 0.002880064770579338]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2216531038284302,0.0433996319770813
KAN_tuned_fixed,core_interaction,raw,6,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.2954450539837126e-05,3.118375752819702e-05,grad,fd,"[4.844292640686035, 1.219247579574585, 0.606042742729187, 0.6078101396560669, 0.006177160423249006]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2139230966567993,0.12386590242385864
KAN_tuned_fixed,core_interaction,raw,7,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,3.8230613427003846e-05,6.251390732359141e-05,grad,fd,"[4.767124652862549, 1.2079617977142334, 0.6063793897628784, 0.6084223389625549, 0.009945997968316078]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2011640071868896,0.4478171467781067
KAN_tuned_fixed,core_interaction,raw,8,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.8466194887878373e-05,3.760314575629309e-05,grad,fd,"[4.718768119812012, 1.2027865648269653, 0.6059644818305969, 0.5897845029830933, 0.008529916405677795]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2299046516418457,0.22858381271362305
KAN_tuned_fixed,core_interaction,raw,9,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,7.314509275602177e-06,9.904410035233013e-06,grad,fd,"[4.639629364013672, 1.1923259496688843, 0.5844687223434448, 0.5853433012962341, 0.0033178783487528563]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1662020683288574,0.028908252716064453
