source_method,pair_score_method,function,samples,dimension,top_m,source_interaction_f1_mean,source_interaction_f1_std,test_mse_mean,test_mse_std,screen_contains_true_interactions_mean,screen_contains_true_interactions_std,screen_interaction_endpoint_recall_mean,screen_interaction_endpoint_recall_std,interaction_f1_mean,interaction_f1_std,true_interaction_rank_mean_mean,true_interaction_rank_mean_std,true_interaction_mean_score_margin_mean,true_interaction_mean_score_margin_std,true_interaction_beats_all_false_mean,true_interaction_beats_all_false_std,num_runs
feature_edge_hybrid,anova_abs,core_interaction_c025,512,100,4,0.8,0.4216370213557839,0.00026799353800015523,8.766073936987248e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07331401773262769,0.008186642736762359,1.0,0.0,10
feature_edge_hybrid,anova_abs,core_interaction_c025,1024,100,4,0.7,0.48304589153964794,0.000252800591988489,6.938525492285618e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07202616901267903,0.009123197531264927,1.0,0.0,10
feature_edge_hybrid,anova_abs,core_interaction_c025,1024,100,5,0.8,0.4216370213557839,0.00022517455072375016,0.00010184276133765731,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07968399668097845,0.011309438813639447,1.0,0.0,10
feature_edge_hybrid,anova_abs,core_interaction_c025,1024,100,6,0.55,0.5104177855340405,0.00024181090848287567,9.013148124263633e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07623808945754718,0.009877589034473989,1.0,0.0,20
feature_edge_hybrid,anova_var,core_interaction_c025,512,100,4,0.8,0.4216370213557839,0.00026799353800015523,8.766073936987248e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00982471150001216,0.001465617175123308,1.0,0.0,10
feature_edge_hybrid,anova_var,core_interaction_c025,1024,100,4,0.7,0.48304589153964794,0.000252800591988489,6.938525492285618e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009718696858263626,0.002009739383140122,1.0,0.0,10
feature_edge_hybrid,anova_var,core_interaction_c025,1024,100,5,0.8,0.4216370213557839,0.00022517455072375016,0.00010184276133765731,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010343241897544774,0.002211963409121925,1.0,0.0,10
feature_edge_hybrid,anova_var,core_interaction_c025,1024,100,6,0.55,0.5104177855340405,0.00024181090848287567,9.013148124263633e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010042954050048847,0.001996830708432927,1.0,0.0,20
feature_edge_hybrid,fd,core_interaction_c025,512,100,4,0.8,0.4216370213557839,0.00026799353800015523,8.766073936987248e-05,1.0,0.0,1.0,0.0,0.6,0.5163977794943222,1.4,0.5163977794943222,-0.027042382583022117,0.2956912395909401,0.6,0.5163977794943222,10
feature_edge_hybrid,fd,core_interaction_c025,1024,100,4,0.7,0.48304589153964794,0.000252800591988489,6.938525492285618e-05,1.0,0.0,1.0,0.0,0.4,0.5163977794943222,1.6,0.5163977794943222,-0.07467311769723892,0.21390469013226548,0.4,0.5163977794943222,10
feature_edge_hybrid,fd,core_interaction_c025,1024,100,5,0.8,0.4216370213557839,0.00022517455072375016,0.00010184276133765731,1.0,0.0,1.0,0.0,0.7,0.48304589153964794,1.3,0.4830458915396479,0.07099728211760521,0.23294481703815198,0.7,0.48304589153964794,10
feature_edge_hybrid,fd,core_interaction_c025,1024,100,6,0.55,0.5104177855340405,0.00024181090848287567,9.013148124263633e-05,1.0,0.0,1.0,0.0,0.55,0.5104177855340404,1.45,0.5104177855340404,-0.00456069428473711,0.22763041320896474,0.55,0.5104177855340404,20
feature_edge_hybrid,fd_anova_hybrid,core_interaction_c025,512,100,4,0.8,0.4216370213557839,0.00026799353800015523,8.766073936987248e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5602415758961818,0.30162011329552696,1.0,0.0,10
feature_edge_hybrid,fd_anova_hybrid,core_interaction_c025,1024,100,4,0.7,0.48304589153964794,0.000252800591988489,6.938525492285618e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.44735139733444085,0.2116614071330211,1.0,0.0,10
feature_edge_hybrid,fd_anova_hybrid,core_interaction_c025,1024,100,5,0.8,0.4216370213557839,0.00022517455072375016,0.00010184276133765731,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6708958654041496,0.26295017764705325,1.0,0.0,10
feature_edge_hybrid,fd_anova_hybrid,core_interaction_c025,1024,100,6,0.55,0.5104177855340405,0.00024181090848287567,9.013148124263633e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5573570026640511,0.2767776388647095,1.0,0.0,20
feature_stability_var,anova_abs,core_interaction_c025,512,100,4,0.7,0.48304589153964794,0.00027910172648262235,9.712249323556239e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07285904679010854,0.008090359056039768,1.0,0.0,10
feature_stability_var,anova_abs,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00026455717015778647,7.96513641624918e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07256170542677864,0.008761144848372907,1.0,0.0,10
