wave,method,function,samples,dimension,top_m,num_failures,num_runs,failure_rate,mean_true_pair_rank_on_fail,mean_margin_on_fail,top_wrong_pairs,top_failed_supports
stress,feature_edge_hybrid,core_interaction_c025,2048,1000,6,8,8,1.0,2004.0,-0.3943162988871336,"(0,1):7 | (0,448):1","[0,1,92,191,448,929]:8"
stress,feature_stability_var,core_interaction_c025,2048,1000,6,8,8,1.0,2004.0,-0.37309953570365906,"(0,1):7 | (0,457):1","[0,1,92,402,434,457]:8"
exploit,grad_stability_var,core_interaction_c05,512,100,5,10,10,1.0,201.0,-7.149796438217163,"(0,1):5 | (0,40):2 | (1,40):1 | (1,47):1 | (0,47):1","[0,1,3,40,47]:10"
stress,feature_edge_hybrid,core_interaction_c05,1024,500,6,8,8,1.0,1004.0,-2.466631591320038,"(0,1):3 | (0,405):2 | (0,298):2 | (0,456):1","[0,1,298,405,429,456]:8"
stress,feature_stability_var,core_interaction_c05,1024,500,6,8,8,1.0,1004.0,-2.6841739416122437,"(0,1):4 | (0,429):1 | (0,456):1 | (0,2):1 | (0,298):1","[0,1,2,298,429,456]:8"
stress,feature_edge_hybrid,core_interaction_c05,1024,1000,6,8,8,1.0,2004.0,-2.4737285524606705,"(0,1):4 | (0,416):2 | (1,131):1 | (0,999):1","[0,1,131,416,531,999]:8"
stress,feature_stability_var,core_interaction_c05,1024,1000,6,8,8,1.0,2004.0,-2.7419014424085617,"(0,249):2 | (0,1):2 | (0,531):2 | (0,131):1 | (0,416):1","[0,1,131,249,416,531]:8"
stress,feature_edge_hybrid,core_interaction_c1,1024,1000,6,8,8,1.0,2004.0,-32.849969148635864,"(0,1):3 | (0,164):2 | (0,332):1 | (0,594):1 | (1,164):1","[0,1,164,332,594,743]:8"
stress,feature_stability_var,core_interaction_c1,1024,1000,6,8,8,1.0,2004.0,-22.778013229370117,"(0,1):3 | (0,164):2 | (0,594):1 | (424,594):1 | (0,182):1","[0,1,164,182,424,594]:8"
stress,feature_stability_var,core_interaction_c025,2048,500,6,6,8,0.75,3.1666666666666665,-0.2414868250489235,"(0,1):5 | (0,2):1","[0,1,2,3,364,394]:6"
broad,edge_endpoint_mass,core_interaction_c025,1024,100,6,5,10,0.5,2.0,-0.23757312893867494,"(0,1):5","[0,1,2,3,30,72]:5"
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,6,5,10,0.5,2.0,-0.2084498405456543,"(0,1):5","[0,1,2,3,31,83]:5"
broad,edge_pair_hybrid,core_interaction_c025,1024,100,4,5,10,0.5,2.0,-0.2370065927505493,"(0,1):5","[0,1,2,3]:5"
broad,edge_pair_hybrid,core_interaction_c025,1024,100,6,5,10,0.5,2.0,-0.32468390464782715,"(0,1):5","[0,1,2,3,30,72]:5"
broad,feature_edge_hybrid,core_interaction_c025,1024,100,6,5,10,0.5,2.0,-0.2453839063644409,"(0,1):5","[0,1,2,3,30,72]:5"
stress,feature_edge_hybrid,core_interaction_c025,2048,500,6,4,8,0.5,4.25,-0.18327147839590907,"(0,1):3 | (0,2):1","[0,1,2,3,8,394]:4"
broad,edge_pair_hybrid,core_interaction_c025,512,100,4,4,10,0.4,2.0,-0.1877297610044479,"(0,1):4","[0,1,2,3]:4"
broad,edge_endpoint_mass,core_interaction_c025,1024,100,4,4,10,0.4,2.0,-0.23671366274356842,"(0,1):4","[0,1,2,3]:4"
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,5,4,10,0.4,3.75,-0.3484417237341404,"(0,1):2 | (1,2):1 | (0,2):1","[0,1,2,3,83]:4"
broad,edge_stability_var,core_interaction_c025,1024,100,4,4,10,0.4,2.0,-0.29692716896533966,"(0,1):4","[0,1,2,3]:4"
