wave,method,function,samples,dimension,top_m,interaction_f1_mean,interaction_f1_std,test_mse_mean,test_mse_std,screen_contains_true_interactions_mean,screen_contains_true_interactions_std,screen_interaction_endpoint_recall_mean,screen_interaction_endpoint_recall_std,true_interaction_rank_mean_mean,true_interaction_rank_mean_std,true_interaction_mean_score_margin_mean,true_interaction_mean_score_margin_std,true_interaction_beats_all_false_mean,true_interaction_beats_all_false_std,num_runs
broad,edge_endpoint_mass,core_interaction_c025,512,100,4,0.7,0.48304589153964794,0.00026011786685555,8.038533908668527e-05,1.0,0.0,1.0,0.0,1.3,0.4830458915396479,0.01882703751325606,0.21330013711366683,0.7,0.48304589153964794,10
broad,edge_endpoint_mass,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00025757286348376005,6.0753158655283904e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,-0.06296088993549347,0.19432939978105987,0.6,0.5163977794943222,10
broad,edge_endpoint_mass,core_interaction_c025,1024,100,6,0.5,0.5270462766947299,0.00024022232828424,8.220325915403741e-05,1.0,0.0,1.0,0.0,1.5,0.5270462766947299,-0.029038272053003328,0.2556430681257015,0.5,0.5270462766947299,10
broad,edge_endpoint_mass,core_interaction_c05,512,100,4,0.7,0.48304589153964794,0.00031783646118121,0.0001076057375581043,1.0,0.0,1.0,0.0,1.3,0.48304589153964794,0.17034412696957585,0.2988187952852974,0.7,0.48304589153964794,10
broad,edge_endpoint_mass,core_interaction_c05,512,100,6,0.9,0.31622776601683794,0.00042331547010686,0.0005530021956379627,1.0,0.0,1.0,0.0,1.1,0.31622776601683794,0.38165051490068436,0.22108613528883578,0.9,0.31622776601683794,10
broad,edge_endpoint_mass,core_interaction_c1,512,100,4,1.0,0.0,0.00035987357259722,0.00018994034876825794,1.0,0.0,1.0,0.0,1.0,0.0,0.7656085506081581,0.2913700881933496,1.0,0.0,10
broad,edge_pair_hybrid,core_interaction_c025,512,100,4,0.6,0.5163977794943222,0.00027040345012204,9.793228979068821e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,0.008844007551670075,0.1985083948895129,0.6,0.5163977794943222,10
broad,edge_pair_hybrid,core_interaction_c025,1024,100,4,0.5,0.5270462766947299,0.00026117488596351,8.348112856038465e-05,1.0,0.0,1.0,0.0,1.5,0.5270462766947299,-0.08276553601026536,0.20737104652312047,0.5,0.5270462766947299,10
broad,edge_pair_hybrid,core_interaction_c025,1024,100,6,0.5,0.5270462766947299,0.00026459414075357004,6.518916416157874e-05,1.0,0.0,1.0,0.0,1.5,0.5270462766947299,-0.08211852349340917,0.28324977223538983,0.5,0.5270462766947299,10
broad,edge_pair_hybrid,core_interaction_c05,512,100,4,0.8,0.4216370213557839,0.00029842311923853,9.81269197357701e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.1802516527473926,0.2653343856223716,0.8,0.4216370213557839,10
broad,edge_pair_hybrid,core_interaction_c05,512,100,6,0.7,0.48304589153964794,0.00029573561623685,0.0001317522896373361,1.0,0.0,1.0,0.0,1.3,0.48304589153964794,0.3073340794071555,0.305735767335741,0.7,0.48304589153964794,10
