wave,method,function,samples,dimension,top_m,num_unique_supports,top_support,top_support_count,support_contains_true_pair_rate,endpoint_recall
broad,edge_endpoint_mass,core_interaction_c025,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_pair_hybrid,core_interaction_c025,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_stability_var,core_interaction_c025,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_edge_hybrid,core_interaction_c025,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_stability_var,core_interaction_c025,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,grad_stability_var,core_interaction_c025,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_endpoint_mass,core_interaction_c025,1024,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_pair_hybrid,core_interaction_c025,1024,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_stability_var,core_interaction_c025,1024,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_edge_hybrid,core_interaction_c025,1024,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_stability_var,core_interaction_c025,1024,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,grad_stability_var,core_interaction_c025,1024,100,4,1,"[0,1,2,3]",10,1.0,1.0
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,5,1,"[0,1,2,3,83]",10,1.0,1.0
exploit,edge_stability_var,core_interaction_c025,1024,100,5,1,"[0,1,2,3,25]",10,1.0,1.0
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,5,1,"[0,1,2,3,81]",10,1.0,1.0
exploit,feature_stability_var,core_interaction_c025,1024,100,5,1,"[0,1,2,3,73]",10,1.0,1.0
exploit,grad_stability_var,core_interaction_c025,1024,100,5,1,"[0,1,2,3,60]",10,1.0,1.0
broad,edge_endpoint_mass,core_interaction_c025,1024,100,6,1,"[0,1,2,3,30,72]",10,1.0,1.0
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,6,1,"[0,1,2,3,31,83]",10,1.0,1.0
broad,edge_pair_hybrid,core_interaction_c025,1024,100,6,1,"[0,1,2,3,30,72]",10,1.0,1.0
broad,edge_stability_var,core_interaction_c025,1024,100,6,1,"[0,1,2,3,22,30]",10,1.0,1.0
exploit,edge_stability_var,core_interaction_c025,1024,100,6,1,"[0,1,2,3,25,81]",10,1.0,1.0
broad,feature_edge_hybrid,core_interaction_c025,1024,100,6,1,"[0,1,2,3,30,72]",10,1.0,1.0
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,6,1,"[0,1,2,3,81,89]",10,1.0,1.0
broad,feature_stability_var,core_interaction_c025,1024,100,6,1,"[0,1,2,3,22,44]",10,1.0,1.0
exploit,feature_stability_var,core_interaction_c025,1024,100,6,1,"[0,1,2,3,44,73]",10,1.0,1.0
broad,grad_stability_var,core_interaction_c025,1024,100,6,1,"[0,1,2,3,30,75]",10,1.0,1.0
exploit,grad_stability_var,core_interaction_c025,1024,100,6,1,"[0,1,2,3,6,60]",10,1.0,1.0
exploit,edge_stability_var,core_interaction_c025,2048,100,6,1,"[0,1,2,3,27,71]",10,1.0,1.0
exploit,feature_edge_hybrid,core_interaction_c025,2048,100,6,1,"[0,1,2,3,63,71]",10,1.0,1.0
exploit,feature_stability_var,core_interaction_c025,2048,100,6,1,"[0,1,2,3,63,71]",10,1.0,1.0
exploit,grad_stability_var,core_interaction_c025,2048,100,6,1,"[0,1,2,3,60,63]",10,1.0,1.0
stress,feature_edge_hybrid,core_interaction_c025,2048,500,6,1,"[0,1,2,3,8,394]",8,1.0,1.0
stress,feature_stability_var,core_interaction_c025,2048,500,6,1,"[0,1,2,3,364,394]",8,1.0,1.0
stress,feature_edge_hybrid,core_interaction_c025,2048,1000,6,1,"[0,1,92,191,448,929]",8,0.0,0.0
stress,feature_stability_var,core_interaction_c025,2048,1000,6,1,"[0,1,92,402,434,457]",8,0.0,0.0
broad,edge_endpoint_mass,core_interaction_c05,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
