wave,method,function,samples,dimension,top_m,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,explain_contains_all_interaction_endpoints_mean,explain_interaction_endpoint_recall_mean,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auprc_mean,interaction_f1_mean,interaction_f1_std,true_interaction_best_rank_mean,true_interaction_rank_mean_mean,true_interaction_rank_mean_std,true_interaction_mean_score_margin_mean,true_interaction_mean_score_margin_std,true_interaction_beats_all_false_mean,runtime_sec_mean,runtime_sec_std,num_runs
broad,edge_endpoint_mass,core_interaction_c025,512,100,4,0.00022235143624129705,6.739714993372318e-05,0.00026011786685558035,8.038533908668067e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.4830458915396479,0.018827037513256074,0.2133001371136668,0.7,10.912882614135743,1.2767729117598294,10
broad,edge_endpoint_mass,core_interaction_c025,1024,100,4,0.00023476578353438527,5.0013697793931615e-05,0.00025757286348380146,6.0753158655271706e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,-0.06296088993549347,0.1943293997810599,0.6,10.478163695335388,1.3204182103907238,10
broad,edge_endpoint_mass,core_interaction_c025,1024,100,6,0.00021589078678516672,7.719381583769402e-05,0.00024022232828428968,8.220325915403853e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5270462766947299,1.5,1.5,0.5270462766947299,-0.02903827205300331,0.25564306812570153,0.5,11.70431571006775,0.70754978272091,10
broad,edge_endpoint_mass,core_interaction_c05,512,100,4,0.0002553909507696517,7.506769952528307e-05,0.00031783646118128673,0.00010760573755810179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.48304589153964794,0.17034412696957588,0.2988187952852974,0.7,11.181290125846862,1.128451022579671,10
broad,edge_endpoint_mass,core_interaction_c05,512,100,6,0.00034450186940375714,0.0004545882557322109,0.00042331547010689976,0.000553002195637967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.31622776601683794,1.1,1.1,0.31622776601683794,0.38165051490068436,0.22108613528883578,0.9,10.121506237983704,1.7436233590096386,10
broad,edge_endpoint_mass,core_interaction_c1,512,100,4,0.00027324435504851865,0.00011993994976976876,0.00035987357259728017,0.000189940348768264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7656085506081581,0.2913700881933496,1.0,10.556733012199402,2.136111426728459,10
broad,edge_pair_hybrid,core_interaction_c025,512,100,4,0.00022886063816258685,7.340764437259552e-05,0.0002704034501221031,9.793228979068557e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,0.008844007551670075,0.19850839488951294,0.6,10.507542872428894,1.4866604590454584,10
broad,edge_pair_hybrid,core_interaction_c025,1024,100,4,0.00024069408391369507,7.307473112648238e-05,0.0002611748859635554,8.348112856038156e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5270462766947299,1.5,1.5,0.5270462766947299,-0.08276553601026534,0.2073710465231205,0.5,10.626405620574952,1.6171009350612577,10
broad,edge_pair_hybrid,core_interaction_c025,1024,100,6,0.0002336078032385558,5.432081691673943e-05,0.0002645941407536156,6.518916416156561e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5270462766947299,1.5,1.5,0.5270462766947299,-0.08211852349340916,0.28324977223538983,0.5,11.390817594528198,0.6851204273473631,10
broad,edge_pair_hybrid,core_interaction_c05,512,100,4,0.00023849979043006898,6.633531658336181e-05,0.0002984231192385778,9.81269197357732e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.18025165274739266,0.2653343856223716,0.8,10.525393271446228,1.3039593575937147,10
