row_type,model,function,seed,samples,test_samples,dimension,noise,kan_width,kan_grid,kan_k,kan_steps,kan_lamb,intervention_method,variable,pair,baseline_mse,ablated_mse,delta_mse,synergy,is_true_active,true_variables,true_interactions,formula,is_true_interaction
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,zero,0,,1.0892763137817383,1.6576974391937256,0.5684211254119873,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,zero,1,,1.0892763137817383,1.269610047340393,0.18033373355865479,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,zero,2,,1.0892763137817383,1.1394273042678833,0.05015099048614502,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,zero,3,,1.0892763137817383,1.0637773275375366,-0.02549898624420166,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,zero,4,,1.0892763137817383,1.0978771448135376,0.008600831031799316,,0,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,permute,0,,1.0892763137817383,2.056762456893921,0.9674861431121826,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,permute,1,,1.0892763137817383,1.1812846660614014,0.09200835227966309,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,permute,2,,1.0892763137817383,1.1678504943847656,0.07857418060302734,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,permute,3,,1.0892763137817383,1.1058473587036133,0.016571044921875,,1,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
single_variable,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,permute,4,,1.0892763137817383,1.0964901447296143,0.0072138309478759766,,0,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,
pair,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,zero,,"(2, 3)",1.0892763137817383,1.0414719581604004,-0.04780435562133789,-0.07245635986328125,,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,1.0
pair,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,zero,,"(0, 1)",1.0892763137817383,1.884675145149231,0.7953988313674927,0.046643972396850586,,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,0.0
pair,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,permute,,"(2, 3)",1.0892763137817383,1.0971922874450684,0.007915973663330078,-0.08722925186157227,,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,1.0
pair,KAN,core_interaction,0,256,512,20,0.0,8,5,3,5,0.0,permute,,"(0, 1)",1.0892763137817383,2.202651262283325,1.113374948501587,0.05388045310974121,,"[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + x2*x3,0.0
