function,screen_mode,metric,dimension,samples,test_samples,noise,effective_dim_mean,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auroc_std,variable_auprc_mean,variable_auprc_std,interaction_f1_mean,interaction_f1_std,true_interaction_score_mean_mean,true_interaction_score_mean_std,max_nontrue_interaction_score_mean,max_nontrue_interaction_score_std,num_true_variables_mean,num_true_interactions_mean,num_rows,num_failed
core_interaction,oracle_support,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.431917861637582e-05,1.4977575826700569e-05,7.410565255364005e-05,5.6464978304439466e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1736713250478108,0.026454832026606805,0.07320971538623171,0.05393415079389783,4.0,1.0,3,0
core_interaction,oracle_support,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.431917861637582e-05,1.4977575826700569e-05,7.410565255364005e-05,5.6464978304439466e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1859555244445803,0.0119155880234794,0.077056731407841,0.058538175061171364,4.0,1.0,3,0
core_interaction,oracle_support,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.431917861637582e-05,1.4977575826700569e-05,7.410565255364005e-05,5.6464978304439466e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31984426577885944,0.04461448794713675,1.8180529673894246,0.07006656782213976,4.0,1.0,3,0
core_interaction,oracle_support,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.431917861637582e-05,1.4977575826700569e-05,7.410565255364005e-05,5.6464978304439466e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.291584571202596,0.028108880550026756,0.08903957406679781,0.05913475882511081,4.0,1.0,3,0
core_interaction,raw,finite_difference,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.019402728370423e-09,1.3993190383135007e-09,1.4688220818837483,0.8770914485255857,0.5,0.0,0.7309027777777777,0.09848892689569122,0.5079704829870606,0.04073250726879065,0.0,0.0,0.16794850428899125,0.01796713229925242,2.972486694653829,2.1985514953750345,4.0,1.0,3,0
core_interaction,raw,hessian,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.019402728370423e-09,1.3993190383135007e-09,1.4688220818837483,0.8770914485255857,0.5,0.0,0.7309027777777777,0.09848892689569122,0.5079704829870606,0.04073250726879065,0.0,0.0,0.18855699400107062,0.056134614949133285,2.926450332005819,1.8938445658894623,4.0,1.0,3,0
core_interaction,raw,pair_permutation_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.019402728370423e-09,1.3993190383135007e-09,1.4688220818837483,0.8770914485255857,0.5,0.0,0.7309027777777777,0.09848892689569122,0.5079704829870606,0.04073250726879065,0.0,0.0,0.2683238685131073,0.11720221810532927,1.7594669659932454,0.05340327075718545,4.0,1.0,3,0
core_interaction,raw,pair_permutation_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.019402728370423e-09,1.3993190383135007e-09,1.4688220818837483,0.8770914485255857,0.5,0.0,0.7309027777777777,0.09848892689569122,0.5079704829870606,0.04073250726879065,0.0,0.0,0.0110923126339912,0.009551042705770703,0.33150957524776453,0.02345541868513355,4.0,1.0,3,0
core_interaction,rf,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.1383822917802414e-05,8.458031261135232e-06,4.46779766510493e-05,3.280426972700801e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1769309441248577,0.009640456348833178,0.09695843855539955,0.07074698853304476,4.0,1.0,3,0
core_interaction,rf,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.1383822917802414e-05,8.458031261135232e-06,4.46779766510493e-05,3.280426972700801e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1804714600245159,0.008933763697891884,0.10087351687252516,0.07099594102413295,4.0,1.0,3,0
core_interaction,rf,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.1383822917802414e-05,8.458031261135232e-06,4.46779766510493e-05,3.280426972700801e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3204733033974965,0.04546042115721617,1.8187890847524006,0.069713130417004,4.0,1.0,3,0
core_interaction,rf,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.1383822917802414e-05,8.458031261135232e-06,4.46779766510493e-05,3.280426972700801e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2917476495107015,0.02822001903401476,0.0892824033896128,0.05874860252036076,4.0,1.0,3,0
core_interaction_c5,oracle_support,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014603322476125174,0.00011077190030867487,0.0008043094943180249,0.001013417606603611,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.731931130091349,0.03788924358647897,0.10347304493188852,0.057870402403227716,4.0,1.0,3,0
core_interaction_c5,oracle_support,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014603322476125174,0.00011077190030867487,0.0008043094943180249,0.001013417606603611,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.71993350982666,0.05747718326525125,0.12007969245314593,0.06668349368496067,4.0,1.0,3,0
core_interaction_c5,oracle_support,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014603322476125174,0.00011077190030867487,0.0008043094943180249,0.001013417606603611,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.672330101331075,0.25727498561448886,2.011095921198527,0.22672048803856104,4.0,1.0,3,0
core_interaction_c5,oracle_support,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014603322476125174,0.00011077190030867487,0.0008043094943180249,0.001013417606603611,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5199375947316487,0.13890145098761808,0.07206640640894567,0.035049740174900104,4.0,1.0,3,0
core_interaction_c5,raw,finite_difference,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.5087301032863016e-09,2.7395878773267364e-09,2.8012186686197915,0.265030348580905,0.3333333333333333,0.14433756729740646,0.845486111111111,0.09752015980445808,0.4522169510016732,0.07281952569319752,0.0,0.0,0.6303113301595052,0.10294655522129198,2.0968550046284995,0.5355022354731286,4.0,1.0,3,0
core_interaction_c5,raw,hessian,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.5087301032863016e-09,2.7395878773267364e-09,2.8012186686197915,0.265030348580905,0.3333333333333333,0.14433756729740646,0.845486111111111,0.09752015980445808,0.4522169510016732,0.07281952569319752,0.0,0.0,0.7070016463597616,0.2379699093042418,2.424092253049215,0.9764303742040885,4.0,1.0,3,0
core_interaction_c5,raw,pair_permutation_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.5087301032863016e-09,2.7395878773267364e-09,2.8012186686197915,0.265030348580905,0.3333333333333333,0.14433756729740646,0.845486111111111,0.09752015980445808,0.4522169510016732,0.07281952569319752,0.0,0.0,0.8283271590868632,0.20734479724510088,1.8217436869939168,0.13585992221720858,4.0,1.0,3,0
core_interaction_c5,raw,pair_permutation_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.5087301032863016e-09,2.7395878773267364e-09,2.8012186686197915,0.265030348580905,0.3333333333333333,0.14433756729740646,0.845486111111111,0.09752015980445808,0.4522169510016732,0.07281952569319752,0.0,0.0,0.055555582046508734,0.019247219430359033,0.7018964290618896,0.11589091000749482,4.0,1.0,3,0
core_interaction_c5,rf,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001260912576981178,0.0001526177957966299,0.00042413018915487345,0.0005508523008853234,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.6537904739379883,0.10670598184454386,0.14672831694285074,0.08498731939766208,4.0,1.0,3,0
core_interaction_c5,rf,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001260912576981178,0.0001526177957966299,0.00042413018915487345,0.0005508523008853234,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.7040974299112954,0.055146918252331194,0.1353617707888285,0.08226302722939202,4.0,1.0,3,0
core_interaction_c5,rf,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001260912576981178,0.0001526177957966299,0.00042413018915487345,0.0005508523008853234,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6652880907058716,0.25500488792627557,2.0066537062327066,0.2265095087363106,4.0,1.0,3,0
