model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,raw,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4870319319015834e-05,2.746789323282428e-05,grad,fd,"[4.843558311462402, 1.2032585144042969, 0.6076991558074951, 0.584712028503418, 0.009327408857643604]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1871755123138428,0.03652647137641907
KAN_tuned_fixed,core_interaction,raw,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.4196880985982716e-05,5.170486110728234e-05,grad,fd,"[4.551418304443359, 1.1408225297927856, 0.5770401954650879, 0.5785316228866577, 0.008561277762055397]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1560693979263306,0.23604370653629303
KAN_tuned_fixed,core_interaction,raw,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4265872323449003e-06,2.7858516205014894e-06,grad,fd,"[4.772163391113281, 1.1938291788101196, 0.6126932501792908, 0.5878884792327881, 0.0023367214016616344]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1909193992614746,0.056158751249313354
KAN_tuned_fixed,core_interaction,rf,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.765569906909102, 0.13556063584635594, 0.03911588069011448, 0.03741690343233046, 0.02233667312209727]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4313769497675821e-05,2.592521923361346e-05,grad,fd,"[4.843132972717285, 1.206207036972046, 0.6087799668312073, 0.58458012342453, 0.011086707934737206]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.188125491142273,0.037066638469696045
KAN_tuned_fixed,core_interaction,rf,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7798059772142174, 0.1337201457895127, 0.03220150178678757, 0.03725066569854286, 0.01702170951093971]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,3.006179213116411e-05,5.546271495404653e-05,grad,fd,"[4.550782203674316, 1.1403536796569824, 0.5794039964675903, 0.578039824962616, 0.007142665795981884]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1571310758590698,0.174669548869133
KAN_tuned_fixed,core_interaction,rf,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7818197019762293, 0.12623892645309698, 0.036293683625494864, 0.03938706732065981, 0.016260620624519044]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.7856661997939227e-06,3.488555648800684e-06,grad,fd,"[4.772019863128662, 1.1936924457550049, 0.6122627258300781, 0.5883509516716003, 0.0025413292460143566]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1944584846496582,0.0737607479095459
KAN_tuned_fixed,core_interaction,oracle_support,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4485531210084446e-05,2.5964396627387032e-05,grad,fd,"[4.842798233032227, 1.2030352354049683, 0.6079914569854736, 0.5846899747848511, 0.008950811810791492]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1816434860229492,0.04075467586517334
KAN_tuned_fixed,core_interaction,oracle_support,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.3155422493582591e-05,2.9182969228713773e-05,grad,fd,"[4.5492143630981445, 1.1390255689620972, 0.5791771411895752, 0.5800558924674988, 0.010095523670315742]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1617876291275024,0.16258098185062408
KAN_tuned_fixed,core_interaction,oracle_support,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.845580866051023e-06,5.191404397919541e-06,grad,fd,"[4.776961326599121, 1.1936771869659424, 0.612485408782959, 0.5885183811187744, 0.002924536820501089]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1947005987167358,0.04956498742103577
KAN_tuned_fixed,core_interaction,random,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4208345419319812e-05,2.478118403814733e-05,grad,fd,"[4.842765808105469, 1.2046467065811157, 0.6069283485412598, 0.584024965763092, 0.009495669044554234]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1884980201721191,0.04323199391365051
