model,function,seed,samples,dimension,explain_method,variable_index,score,is_active
ORACLE,core_interaction,0,256,20,grad,0,4.015858173370361,1
ORACLE,core_interaction,0,256,20,grad,1,0.9439167976379395,1
ORACLE,core_interaction,0,256,20,grad,2,0.49097198247909546,1
ORACLE,core_interaction,0,256,20,grad,3,0.5426991581916809,1
ORACLE,core_interaction,0,256,20,grad,4,0.0,0
ORACLE,core_interaction,0,256,20,grad,5,0.0,0
ORACLE,core_interaction,0,256,20,grad,6,0.0,0
ORACLE,core_interaction,0,256,20,grad,7,0.0,0
ORACLE,core_interaction,0,256,20,grad,8,0.0,0
ORACLE,core_interaction,0,256,20,grad,9,0.0,0
ORACLE,core_interaction,0,256,20,grad,10,0.0,0
ORACLE,core_interaction,0,256,20,grad,11,0.0,0
ORACLE,core_interaction,0,256,20,grad,12,0.0,0
ORACLE,core_interaction,0,256,20,grad,13,0.0,0
ORACLE,core_interaction,0,256,20,grad,14,0.0,0
ORACLE,core_interaction,0,256,20,grad,15,0.0,0
ORACLE,core_interaction,0,256,20,grad,16,0.0,0
ORACLE,core_interaction,0,256,20,grad,17,0.0,0
ORACLE,core_interaction,0,256,20,grad,18,0.0,0
ORACLE,core_interaction,0,256,20,grad,19,0.0,0
ORACLE,core_interaction,0,256,20,perm,0,1.0427923202514648,1
ORACLE,core_interaction,0,256,20,perm,1,0.1532546430826187,1
ORACLE,core_interaction,0,256,20,perm,2,0.26666906476020813,1
ORACLE,core_interaction,0,256,20,perm,3,0.22068029642105103,1
ORACLE,core_interaction,0,256,20,perm,4,0.0,0
ORACLE,core_interaction,0,256,20,perm,5,0.0,0
ORACLE,core_interaction,0,256,20,perm,6,0.0,0
ORACLE,core_interaction,0,256,20,perm,7,0.0,0
ORACLE,core_interaction,0,256,20,perm,8,0.0,0
ORACLE,core_interaction,0,256,20,perm,9,0.0,0
ORACLE,core_interaction,0,256,20,perm,10,0.0,0
ORACLE,core_interaction,0,256,20,perm,11,0.0,0
ORACLE,core_interaction,0,256,20,perm,12,0.0,0
ORACLE,core_interaction,0,256,20,perm,13,0.0,0
ORACLE,core_interaction,0,256,20,perm,14,0.0,0
ORACLE,core_interaction,0,256,20,perm,15,0.0,0
ORACLE,core_interaction,0,256,20,perm,16,0.0,0
ORACLE,core_interaction,0,256,20,perm,17,0.0,0
ORACLE,core_interaction,0,256,20,perm,18,0.0,0
ORACLE,core_interaction,0,256,20,perm,19,0.0,0
