model,explain_method,seed,function,samples,dimension,noise,variable,score,is_active
KAN,grad,0,core_interaction_c2,256,20,0.0,0,3.7555389404296875,1
KAN,grad,0,core_interaction_c2,256,20,0.0,1,1.308728814125061,1
KAN,grad,0,core_interaction_c2,256,20,0.0,2,1.621490478515625,1
KAN,grad,0,core_interaction_c2,256,20,0.0,3,1.4121795892715454,1
KAN,grad,0,core_interaction_c2,256,20,0.0,4,0.888490617275238,0
KAN,grad,0,core_interaction_c2,256,20,0.0,5,1.8667657375335693,0
KAN,grad,0,core_interaction_c2,256,20,0.0,6,1.1751887798309326,0
KAN,grad,0,core_interaction_c2,256,20,0.0,7,1.099752426147461,0
KAN,grad,0,core_interaction_c2,256,20,0.0,8,1.1525278091430664,0
KAN,grad,0,core_interaction_c2,256,20,0.0,9,1.0756860971450806,0
KAN,grad,0,core_interaction_c2,256,20,0.0,10,1.3015071153640747,0
KAN,grad,0,core_interaction_c2,256,20,0.0,11,1.4787440299987793,0
KAN,grad,0,core_interaction_c2,256,20,0.0,12,1.5753626823425293,0
KAN,grad,0,core_interaction_c2,256,20,0.0,13,0.9003186225891113,0
KAN,grad,0,core_interaction_c2,256,20,0.0,14,1.3775699138641357,0
KAN,grad,0,core_interaction_c2,256,20,0.0,15,1.2934603691101074,0
KAN,grad,0,core_interaction_c2,256,20,0.0,16,0.8860165476799011,0
KAN,grad,0,core_interaction_c2,256,20,0.0,17,1.6421111822128296,0
KAN,grad,0,core_interaction_c2,256,20,0.0,18,1.6468664407730103,0
KAN,grad,0,core_interaction_c2,256,20,0.0,19,0.9080950021743774,0
KAN,perm,0,core_interaction_c2,256,20,0.0,0,0.3632320165634155,1
KAN,perm,0,core_interaction_c2,256,20,0.0,1,0.0855075940489769,1
KAN,perm,0,core_interaction_c2,256,20,0.0,2,0.030295809730887413,1
KAN,perm,0,core_interaction_c2,256,20,0.0,3,0.0,1
KAN,perm,0,core_interaction_c2,256,20,0.0,4,0.0624336414039135,0
KAN,perm,0,core_interaction_c2,256,20,0.0,5,0.0,0
KAN,perm,0,core_interaction_c2,256,20,0.0,6,0.08930051326751709,0
KAN,perm,0,core_interaction_c2,256,20,0.0,7,0.0,0
KAN,perm,0,core_interaction_c2,256,20,0.0,8,0.0,0
KAN,perm,0,core_interaction_c2,256,20,0.0,9,0.0,0
KAN,perm,0,core_interaction_c2,256,20,0.0,10,0.038787841796875,0
KAN,perm,0,core_interaction_c2,256,20,0.0,11,0.03657948970794678,0
KAN,perm,0,core_interaction_c2,256,20,0.0,12,0.020814457908272743,0
KAN,perm,0,core_interaction_c2,256,20,0.0,13,0.010596394538879395,0
KAN,perm,0,core_interaction_c2,256,20,0.0,14,0.05003368854522705,0
KAN,perm,0,core_interaction_c2,256,20,0.0,15,0.0,0
KAN,perm,0,core_interaction_c2,256,20,0.0,16,0.022445956245064735,0
KAN,perm,0,core_interaction_c2,256,20,0.0,17,0.0,0
KAN,perm,0,core_interaction_c2,256,20,0.0,18,0.0,0
KAN,perm,0,core_interaction_c2,256,20,0.0,19,0.015334050171077251,0
