source,task_id,dimension,samples,support_size,num_declared_claims,valid,errors
task_cards/claimtransfer_v0_public.json,bilinear_d100_n1024,100,1024,3,3,True,
task_cards/claimtransfer_v0_public.json,weak_centered_d100_n1024,100,1024,4,3,True,
task_cards/claimtransfer_v0_public.json,trig_product_d100_n1024,100,1024,3,3,True,
task_cards/claimtransfer_v0_public.json,rational_product_d100_n1024,100,1024,3,3,True,
task_cards/claimtransfer_v0_public.json,division_mixed_d100_n1024,100,1024,4,4,True,
task_cards/claimtransfer_v0_public.json,mixed_sparse_d100_n1024,100,1024,4,3,True,
task_cards/claimtransfer_v0_public.json,sqrt_energy_d100_n1024,100,1024,3,3,True,
task_cards/claimtransfer_v0_public.json,nested_trig_d100_n1024,100,1024,3,3,True,
task_cards/claimtransfer_v0_public.json,three_way_product_d100_n1024,100,1024,4,3,True,
task_cards/claimtransfer_v0_public.json,exp_product_d100_n1024,100,1024,3,2,True,
task_cards/claimtransfer_v0_public.json,log_product_d100_n1024,100,1024,3,2,True,
task_cards/claimtransfer_v0_public.json,semi_breast_cancer_core,30,384,4,2,True,
task_cards/claimtransfer_v0_public.json,semi_diabetes_core,10,128,4,2,True,
task_cards/claimtransfer_v0_public.json,semi_wine_core,13,178,4,2,True,
task_cards/weak_centered_core_c025_n1024.json,weak_centered_core_c025_d100_n1024,100,1024,4,3,True,
